sample	parsimony	parent_id
England/MILK-12B59FB/2021	3	node_1134
Wales/PHWC-4CDFE0/2021	2	node_1134
England/QEUH-1344AA2/2021	3	node_1120
England/MILK-1265D49/2021	2	node_1120
England/CAMC-129976C/2021	3	node_1120
England/MILK-116B667/2021	2	node_1120
England/CAMB-A9FC53/2021	3	node_1120
England/QEUH-12C92CC/2021	2	node_1136
England/ALDP-1385BDF/2021	1	node_1136
England/QEUH-138A378/2021	0	node_1136
England/QEUH-137C0FA/2021	0	node_1135
England/MILK-12BCE8C/2021	1	node_1120
England/CAMC-128E296/2021	2	node_1120
England/MILK-12CB0FD/2021	3	node_1120
England/ALDP-130AC84/2021	1	node_1137
England/QEUH-136A4E4/2021	0	node_1137
England/MILK-1231793/2021	1	node_1120
England/MILK-108B43B/2021	2	node_1120
England/ALDP-1325DAE/2021	1	node_1138
England/CAMC-12D3F40/2021	1	node_1138
England/CAMC-1298FFC/2021	1	node_1120
Wales/ALDP-10363BA/2021	3	node_1120
England/MILK-12CC690/2021	2	node_1120
England/PHEC-2FAE85/2021	4	node_1120
England/CAMC-C457C2/2020	0	node_1139
England/CAMC-1073AAD/2021	1	node_1140
England/ALDP-1144E8A/2021	1	node_1140
England/BIRM-6E49B/2020	0	node_1140
England/ALDP-1393206/2021	4	node_1120
England/NOTT-250DF9/2021	2	node_1120
England/CAMC-115F235/2021	2	node_1120
England/ALDP-1195CAE/2021	2	node_1120
England/ARCH-000045B9/2021	0	node_1120
England/ALDP-C3A5D5/2020	0	node_1120
England/MILK-12CC3F3/2021	0	node_1120
England/ALDP-11700CB/2021	0	node_1120
England/MILK-11EB34A/2021	0	node_1120
England/QEUH-EFAF95/2021	0	node_1120
England/ALDP-11B29D1/2021	0	node_1120
England/CAMC-1254D89/2021	0	node_1120
England/ALDP-11860E0/2021	1	node_1141
Scotland/QEUH-136159F/2021	7	node_1141
England/ALDP-12DB8B6/2021	3	node_1141
England/MILK-11D2610/2021	1	node_1141
England/RAND-125B2ED/2021	4	node_1141
England/ALDP-12EC18A/2021	4	node_1141
England/ALDP-1366E08/2021	4	node_1141
England/ALDP-12D9557/2021	2	node_1141
England/ALDP-127838D/2021	0	node_1141
England/ALDP-DA0CF2/2020	0	node_1141
England/CAMC-11A9ECF/2021	5	node_1142
Wales/PHWC-4D8E7C/2021	5	node_1142
England/BRIS-262BCD/2021	3	node_1142
England/MILK-F87AAA/2021	1	node_1142
England/LOND-12F2127/2020	1	node_1142
England/RAND-12778BC/2021	2	node_1142
England/MILK-11C509A/2021	0	node_1142
England/QEUH-1375000/2021	2	node_1144
England/CAMC-1259258/2021	1	node_1144
England/MILK-11529A6/2021	4	node_1143
England/ALDP-11A9BB9/2021	3	node_1143
England/QEUH-131BCDB/2021	4	node_1143
England/MILK-13881AD/2021	5	node_1143
England/ALDP-11AFD53/2021	2	node_1143
England/MILK-12B616B/2021	1	node_1143
England/MILK-12912CD/2021	3	node_1143
England/ALDP-1295CAD/2021	1	node_1146
England/QEUH-12A825A/2021	0	node_1146
England/QEUH-114D452/2021	3	node_1145
England/MILK-12C4C87/2021	2	node_1143
England/MILK-115286D/2021	2	node_1143
England/CAMC-135A5C6/2021	2	node_1143
England/NOTT-24EC4C/2021	1	node_1143
England/ALDP-1366C0E/2021	1	node_1143
England/SHEF-10D8138/2021	2	node_1143
England/RAND-12903CB/2021	3	node_1143
England/MILK-11CA46C/2021	1	node_1143
England/SHEF-10C77C1/2021	1	node_1148
England/SHEF-10CD4D3/2021	0	node_1148
England/SHEF-10D39CC/2021	0	node_1147
England/ALDP-11CDDAA/2021	2	node_1143
England/ALDP-11CDD8C/2021	0	node_1143
England/MILK-CA9586/2020	0	node_1143
England/CAMB-AA0994/2021	5	node_1151
England/MILK-C53D29/2020	0	node_1151
England/MILK-113BF1A/2021	1	node_1152
England/CAMC-1216B89/2021	1	node_1152
England/ARCH-000053B2/2021	1	node_1152
England/MILK-FCEF99/2021	0	node_1152
England/MILK-B879B0/2020	1	node_1150
England/CAMB-AA1D4C/2021	5	node_1153
Wales/PHWC-4CB5B3/2021	1	node_1153
England/MILK-C7B3FC/2020	2	node_1153
England/MILK-13A37B9/2021	0	node_1154
England/MILK-1383A01/2021	0	node_1154
England/MILK-CA9C54/2020	3	node_1153
England/MILK-115341D/2021	1	node_1153
England/ALDP-D410AC/2020	1	node_1153
England/MILK-11A4671/2021	0	node_1153
England/ALDP-12201E4/2021	1	node_1149
England/PHEC-2F7D5E/2021	1	node_1149
England/ALDP-125E727/2021	3	node_1149
England/CAMC-101DBDF/2021	2	node_1149
England/MILK-C52F06/2020	1	node_1149
England/PORT-2E5CB0/2021	3	node_1149
England/MILK-FAEFDB/2021	3	node_1149
England/CAMC-110541A/2021	1	node_1149
England/CAMC-1254B07/2021	2	node_791
England/QEUH-121CB92/2021	2	node_1156
England/MILK-102F35A/2021	1	node_1157
Wales/PHWC-4C3445/2021	3	node_1157
England/PHEC-2FD7C3/2021	1	node_1157
England/LOND-E02F1/2021	0	node_1159
England/LOND-DF7C9/2021	0	node_1159
England/QEUH-12A8EDE/2021	4	node_1158
Wales/PHWC-4D9682/2021	6	node_1162
England/ALDP-1306A42/2021	1	node_1162
Wales/PHWC-4CA930/2021	0	node_1162
England/QEUH-D84DF1/2020	0	node_1161
England/ALDP-135771E/2021	4	node_1160
England/MILK-1384FD4/2021	3	node_1163
England/MILK-13205D8/2021	2	node_1163
England/QEUH-137CAB0/2021	2	node_1164
England/QEUH-1329496/2021	0	node_1164
England/ALDP-133A8E1/2021	0	node_1164
England/ALDP-1181D2A/2021	3	node_1165
England/QEUH-114CDA3/2021	0	node_1165
England/QEUH-1399BBA/2021	0	node_1165
England/ALDP-12948C8/2021	3	node_1156
England/ALDP-138E365/2021	1	node_1166
England/ALDP-121F1CA/2021	0	node_1166
England/MILK-11D2768/2021	8	node_1156
England/QEUH-1367274/2021	5	node_1156
England/CAMC-1253B35/2021	6	node_1156
England/QEUH-12E6CF8/2021	5	node_1156
England/MILK-13A2547/2021	4	node_1156
England/ALDP-1306532/2021	2	node_1167
England/QEUH-135E692/2021	0	node_1167
England/QEUH-EF9840/2021	1	node_1156
England/ALDP-100FE7D/2021	2	node_1168
England/ALDP-119CA8F/2021	1	node_1168
England/MILK-133B0CA/2021	2	node_1156
England/MILK-1386831/2021	4	node_1156
England/LOND-DFB18/2021	2	node_1169
England/MILK-EB3E6E/2021	0	node_1169
England/QEUH-128453D/2021	3	node_1156
England/ALDP-121E5FC/2021	4	node_1156
England/ALDP-1325CDE/2021	7	node_1156
England/CAMC-120A308/2021	4	node_1156
England/QEUH-135E128/2021	7	node_1170
England/QEUH-11B60C9/2021	3	node_1170
England/CAMC-12710AB/2021	4	node_1156
Scotland/EDB15157/2021	1	node_1156
England/ALDP-12EAD79/2021	4	node_1156
England/QEUH-D12208/2020	1	node_1156
England/LOND-E1BD7/2021	1	node_1156
England/MILK-1250A95/2021	1	node_1156
England/ALDP-1197E3D/2021	3	node_1156
England/QEUH-D89248/2020	0	node_1156
England/BIRM-6DB5B/2021	0	node_1156
England/MILK-12CA94E/2021	0	node_1156
England/QEUH-1015F53/2021	1	node_1155
England/MILK-1281B10/2021	4	node_1155
England/LOND-E080E/2021	1	node_1155
England/ALDP-10EC395/2021	4	node_1155
England/QEUH-114B31B/2021	1	node_1171
England/QEUH-1066B31/2021	0	node_1171
England/ALDP-12DAD7C/2021	5	node_1155
England/MILK-12B55D9/2021	3	node_1155
England/MILK-124A8FE/2021	3	node_1155
England/ALDP-133F239/2021	4	node_1155
England/MILK-12B55CA/2021	4	node_1155
Wales/PHWC-4CDFA4/2021	1	node_1155
England/QEUH-131BB1A/2021	5	node_1155
England/QEUH-E9357E/2021	0	node_1155
Wales/PHWC-4DC0AF/2021	0	node_1155
England/MILK-10AF158/2021	0	node_1155
England/MILK-12CAEA9/2021	0	node_1155
England/BIRM-6F39D/2021	0	node_1155
Scotland/OXON-F6790D/2021	4	node_1172
England/ALDP-1391BA3/2021	2	node_1172
England/MILK-139433F/2021	4	node_1172
England/ALDP-F74DE3/2021	2	node_1172
Scotland/QEUH-11CB665/2021	4	node_1172
Scotland/QEUH-12A9C79/2021	1	node_1172
Scotland/QEUH-1329D22/2021	2	node_1173
Scotland/QEUH-131EAED/2021	1	node_1173
Scotland/QEUH-135CEF6/2021	3	node_1173
England/MILK-EC6BBC/2021	1	node_1175
England/MILK-12F7C03/2021	4	node_1175
England/CAMC-11D3873/2021	3	node_1175
England/ALDP-12DAB81/2021	4	node_1176
England/MILK-11C558C/2021	2	node_1176
Scotland/QEUH-10F833C/2021	1	node_1177
Scotland/QEUH-131E555/2021	1	node_1177
England/CAMC-FB3DAC/2021	1	node_1174
England/ALDP-119F1E1/2021	3	node_1174
England/RAND-1218808/2021	2	node_1174
England/CAMB-A9C1B1/2021	1	node_1174
England/OXON-F544B7/2021	1	node_1174
England/CAMC-125971D/2021	0	node_1174
England/CAMC-10FED83/2021	0	node_1174
England/CAMB-A9C193/2021	0	node_1174
England/LOND-125391D/2020	1	node_1179
England/ALDP-12837ED/2021	2	node_1180
England/ALDP-1339615/2021	0	node_1180
England/ALDP-10B683B/2021	1	node_1179
England/MILK-1151321/2021	3	node_1179
England/MILK-1041905/2021	0	node_1179
England/ALDP-12D9D04/2021	0	node_1179
England/ALDP-100A7A4/2021	0	node_1179
England/ALDP-1388547/2021	5	node_1178
England/MILK-13497E2/2021	7	node_1178
England/ALDP-136C6FB/2021	5	node_1178
England/CAMC-10FD2EF/2021	3	node_1178
England/CAMC-133FCFF/2021	3	node_1178
England/CAMC-F9A224/2021	5	node_1178
England/QEUH-109B2F2/2021	2	node_1182
England/MILK-12F6F29/2021	3	node_1182
England/MILK-11C5443/2021	2	node_1182
England/MILK-11510EE/2021	4	node_1181
England/MILK-12B5366/2021	5	node_1181
England/CAMC-11AA63F/2021	1	node_1181
England/LOND-1328C17/2021	2	node_1181
England/TFCI-27013AF/2021	0	node_1181
England/CAMC-1298E95/2021	1	node_1184
England/CAMC-128E23C/2021	3	node_1184
Scotland/QEUH-11711B8/2021	4	node_1185
England/ALDP-110B8AF/2021	1	node_1185
Scotland/QEUH-1235C63/2021	0	node_1185
England/ALDP-10E1F50/2021	2	node_1183
England/ALDP-133984C/2021	1	node_1183
England/CAMC-1235AA5/2021	3	node_1183
England/QEUH-12923AB/2021	5	node_1183
England/ALDP-128985D/2021	0	node_1186
England/QEUH-119A896/2021	0	node_1186
England/MILK-129C550/2021	2	node_1183
England/ALDP-10E19DA/2021	3	node_1183
England/ALDP-11B241C/2021	2	node_1183
England/ALDP-12C69F7/2021	0	node_1183
England/MILK-1089D32/2021	0	node_1183
England/ALDP-121E43B/2021	4	node_1187
England/ALDP-1069846/2021	4	node_1188
England/ALDP-1320D76/2021	2	node_1188
England/ALDP-11C5E18/2021	0	node_1188
England/MILK-11DE0AD/2021	4	node_1187
England/ALDP-115B7B2/2021	3	node_1187
England/ALDP-1006DB5/2021	1	node_1189
England/ALDP-136FFDF/2021	3	node_1189
England/QEUH-137C379/2021	3	node_1187
England/PORT-2DD301/2021	2	node_1193
England/PORT-2E0B21/2021	0	node_1193
England/MILK-E0496D/2020	2	node_1192
England/CAMC-C988EB/2020	1	node_1192
England/MILK-116906B/2021	2	node_1192
England/MILK-112F15F/2021	0	node_1192
England/MILK-136BF1F/2021	4	node_1194
England/MILK-1180ECE/2021	0	node_1194
England/ALDP-133F020/2021	3	node_1195
England/ALDP-129593D/2021	0	node_1196
England/ALDP-128352F/2021	0	node_1196
England/RAND-12CDC7F/2021	0	node_1198
England/MILK-13778D9/2021	0	node_1198
England/MILK-123158A/2021	3	node_1197
England/QEUH-12E6F1D/2021	5	node_1197
Wales/PHWC-4D69F5/2021	0	node_1202
Wales/PHWC-4DB6BD/2021	0	node_1202
Wales/PHWC-4CFE78/2021	1	node_1201
Wales/PHWC-4D4511/2021	0	node_1201
Wales/PHWC-4D504C/2021	2	node_1200
England/ALDP-132F542/2021	1	node_1204
Wales/PHWC-4B720E/2021	0	node_1204
Wales/ALDP-120150B/2021	0	node_1204
Wales/PHWC-4BB4D7/2021	0	node_1204
England/ALDP-FA25C6/2021	1	node_1203
England/MILK-11D1990/2021	1	node_1203
England/ALDP-11CE42C/2021	2	node_1203
England/ALDP-119C894/2021	2	node_1203
Wales/ALDP-11A966D/2021	3	node_1203
England/ALDP-119CB6E/2021	1	node_1203
England/MILK-1286401/2021	3	node_1203
England/ALDP-13064F9/2021	2	node_1205
England/ALDP-12D8A95/2021	1	node_1205
Wales/PHWC-4C0C7D/2021	0	node_1205
England/ALDP-12C60C5/2021	2	node_1199
England/ALDP-11963D5/2021	1	node_1199
England/ALDP-12D2406/2021	2	node_1199
England/MILK-136D223/2021	2	node_1206
England/MILK-132EDB4/2021	0	node_1206
England/OXON-F6338B/2021	2	node_1199
England/LIVE-DD4BBC/2021	3	node_1199
Wales/PHWC-4D4BF1/2021	4	node_1199
Wales/PHWC-4B3879/2021	1	node_1199
England/ALDP-109DA34/2021	1	node_1199
England/ALDP-FB4ED5/2021	1	node_1207
England/ALDP-1308E80/2021	1	node_1207
Wales/ALDP-108FA9F/2021	2	node_1207
Wales/ALDP-130C596/2021	0	node_1207
Wales/PHWC-4D4283/2021	2	node_1208
Wales/PHWC-4D66EF/2021	2	node_1208
Wales/PHWC-4C2525/2021	0	node_1208
Wales/PHWC-4C4198/2021	0	node_1208
Wales/PHWC-4C0D3E/2021	0	node_1208
England/ALDP-1295108/2021	5	node_1199
England/ALDP-12ABB6B/2021	3	node_1199
Wales/ALDP-FB5618/2021	1	node_1199
Wales/ALDP-1005DB6/2021	3	node_1199
Wales/PHWC-4C4B30/2021	1	node_1199
Wales/PHWC-4B4F19/2021	1	node_1199
England/ALDP-134D353/2021	1	node_1199
England/ALDP-12BA291/2021	2	node_1199
England/ALDP-F82CA9/2021	1	node_1199
England/ALDP-1195E11/2021	0	node_1199
England/QEUH-13B1642/2021	0	node_1199
England/QEUH-CC2666/2020	0	node_1199
England/ALDP-10E3ED9/2021	0	node_1199
England/ALDP-130C04A/2021	0	node_1199
England/ALDP-11C6248/2021	0	node_1199
Wales/ALDP-10ECB60/2021	0	node_1199
England/ALDP-132E9FC/2021	0	node_1199
England/ALDP-1035C29/2021	3	node_1209
England/CAMC-B78D3E/2020	2	node_1209
England/MILK-EB79C3/2021	1	node_1209
England/ARCH-000056G1/2021	2	node_1209
England/CAMC-B78F92/2020	0	node_1209
England/QEUH-136B119/2021	1	node_1212
Scotland/QEUH-121B841/2021	2	node_1212
England/QEUH-12A8409/2021	0	node_1212
England/QEUH-131B6EC/2021	3	node_1211
England/QEUH-1237D9B/2021	3	node_1213
England/QEUH-1311E0C/2021	2	node_1213
England/QEUH-D54E60/2020	1	node_1211
England/NORT-1B807D8/2021	3	node_1211
England/QEUH-131B707/2021	5	node_1211
England/NORT-1B7BEAE/2021	0	node_1211
England/QEUH-10328BF/2021	0	node_1211
England/NORT-1B89863/2021	2	node_1210
England/ALDP-130ACFD/2021	2	node_1214
England/MILK-12F6E86/2021	2	node_1214
England/ALDP-F82483/2021	2	node_1214
England/QEUH-1031D48/2021	4	node_1214
England/ALDP-F913C0/2021	1	node_1214
England/MILK-1205A71/2021	2	node_1214
England/ALDP-12EA878/2021	4	node_1214
England/ALDP-130B579/2021	6	node_1215
England/LIVE-DEAB77/2021	1	node_1215
England/PHEC-2FE20D/2021	0	node_1214
England/MILK-F89343/2021	0	node_1214
England/ALDP-1187717/2021	0	node_1214
England/ALDP-118456B/2021	1	node_1216
England/MILK-102F615/2021	0	node_1216
England/ALDP-12C563D/2021	3	node_791
England/CAMC-C45A7E/2020	1	node_1217
England/ALDP-125DF3F/2021	3	node_1217
England/ALDP-12D91AE/2021	0	node_1217
England/QEUH-101515D/2021	2	node_1218
Wales/PHWC-4C9333/2021	3	node_1218
England/ALDP-10EEE74/2021	1	node_1218
England/ALDP-1195D41/2021	2	node_1219
England/ALDP-119C779/2021	3	node_1219
England/MILK-12B54BE/2021	3	node_1221
England/PHEC-2FBD5A/2021	0	node_1223
England/ALDP-1220418/2021	0	node_1223
England/WSFT-25D01ED/2021	1	node_1222
England/ALDP-1003C60/2021	3	node_1222
England/CAMC-11B3F47/2021	1	node_1222
England/PHEC-151FE4/2020	1	node_1222
England/MILK-124A65E/2021	0	node_1222
England/MILK-102F2C6/2021	1	node_1224
England/ALDP-1196DD7/2021	0	node_1224
England/OXON-F5D287/2021	1	node_1225
Northern_Ireland/RAND-131414C/2021	4	node_1225
England/CAMC-FB328F/2021	1	node_1225
England/CAMC-12EA2C5/2021	3	node_1225
England/CAMC-11E884E/2021	6	node_1225
England/CAMC-DE4D2C/2020	0	node_1225
England/LOND-1324B78/2021	0	node_1225
England/TFCI-26FC93D/2020	0	node_1225
England/RAND-12CE564/2021	5	node_1226
England/CAMC-D10950/2020	0	node_1226
England/EXET-145578/2021	1	node_791
England/MILK-129CBF4/2021	2	node_791
England/OXON-F5E875/2021	1	node_1228
England/BRIS-25EDFB/2021	1	node_1228
England/MILK-124A5D9/2021	1	node_1227
England/LOND-12F5CE7/2021	5	node_791
England/QEUH-10F0E8E/2021	3	node_791
England/LIVE-DE4366/2021	2	node_791
England/MILK-1231BF1/2021	2	node_791
England/MILK-134C72B/2021	2	node_1229
England/CAMC-CB7C9F/2020	1	node_1229
England/MILK-12C51C3/2021	5	node_1230
England/LOND-12F56AD/2021	6	node_1230
England/LOND-1271F62/2021	0	node_1230
England/CAMC-120ACEF/2021	6	node_791
England/ALDP-10E9B54/2021	4	node_1232
England/ALDP-10ED6D7/2021	0	node_1232
England/QEUH-1066CF2/2021	2	node_1231
England/MILK-12CA8D8/2021	2	node_1231
England/ALDP-1186350/2021	0	node_1231
England/CAMC-1233FE4/2021	4	node_791
England/MILK-118CB07/2021	6	node_791
England/ALDP-133F5A9/2021	3	node_1234
England/ALDP-1364EFB/2021	1	node_1234
England/ALDP-1187911/2021	0	node_1234
England/EKHU-2610E70/2021	4	node_1233
England/ALDP-12AAD93/2021	2	node_1238
England/ALDP-FB4E4E/2021	0	node_1238
England/ALDP-115D02E/2021	1	node_1237
England/ALDP-1184DCD/2021	5	node_1236
England/ALDP-134400A/2021	1	node_1236
England/ALDP-10F6A93/2021	1	node_1236
England/QEUH-1329E98/2021	2	node_1240
England/ALDP-12B92B0/2021	0	node_1240
England/QEUH-1279841/2021	1	node_1239
England/ALDP-128EDC2/2021	1	node_1239
England/ALDP-115D4D7/2021	1	node_1239
England/MILK-133E9CC/2021	6	node_1241
England/OXON-F4FA71/2021	0	node_1241
England/LIVE-DF1542/2021	0	node_1236
England/ALDP-1145B28/2021	0	node_1236
England/ALDP-119F794/2021	3	node_1242
Scotland/QEUH-12AA1B5/2021	0	node_1242
England/QEUH-13339B8/2021	1	node_1235
England/QEUH-1367098/2021	1	node_1235
England/ALDP-136D979/2021	2	node_1243
England/ALDP-D9F17F/2020	1	node_1243
England/MILK-12A6C6D/2021	7	node_1244
England/ALDP-133DD1C/2021	6	node_1244
England/PHEC-14FA51/2020	1	node_1244
England/MILK-C61F13/2020	1	node_1245
England/MILK-103C8E2/2021	0	node_1245
England/MILK-12525CF/2021	2	node_1247
England/MILK-125FD51/2021	2	node_1248
England/MILK-12BCBC1/2021	0	node_1248
England/MILK-12CD4D1/2021	3	node_1246
England/MILK-12F7BF7/2021	7	node_1246
England/CAMC-110A2EE/2021	1	node_1246
England/CAMC-D1148B/2020	2	node_791
England/CAMC-10A46AF/2021	4	node_791
England/ALDP-11D56A4/2021	3	node_791
England/LIVE-DE7916/2021	4	node_791
England/ALDP-118A9C3/2021	5	node_791
England/PHWC-4C140B/2021	4	node_791
England/QEUH-12A924A/2021	2	node_791
Scotland/EDB11675/2020	1	node_1250
England/RAND-125A943/2021	1	node_1250
England/LOND-12F78D2/2021	2	node_1249
England/ALDP-138DF44/2021	3	node_791
England/QEUH-131068D/2021	2	node_1251
England/QEUH-12A88B2/2021	0	node_1251
England/MILK-1370928/2021	3	node_791
England/ALDP-138E480/2021	7	node_791
England/PORT-1E6EAA7/2021	2	node_1252
England/PORT-2DE203/2021	0	node_1252
England/ALDP-12D9241/2021	3	node_791
England/ALDP-119743B/2021	1	node_791
England/PHEC-15BAE9/2021	1	node_791
England/RAND-12DFFBD/2021	1	node_1254
England/LOND-12E6AD0/2021	0	node_1254
England/QEUH-135DA00/2021	3	node_1253
England/MILK-116E29D/2021	1	node_1253
England/ALDP-11BA46F/2021	1	node_1255
England/ALDP-118356C/2021	0	node_1255
England/MILK-11C37F1/2021	2	node_791
England/RAND-120ECFA/2021	7	node_791
England/MILK-D1F7A2/2020	1	node_791
England/ALDP-119C9EC/2021	6	node_791
England/MILK-1286AF0/2021	1	node_791
England/CAMC-1359697/2021	5	node_791
England/ALDP-12BA792/2021	1	node_791
England/CAMB-A99785/2020	1	node_791
England/WSFT-25D4046/2021	4	node_1256
England/CAMC-1178852/2021	2	node_1257
England/CAMC-D3D0A3/2020	1	node_1257
England/ALDP-12D9A76/2021	1	node_791
England/OXON-F4A320/2021	4	node_791
England/CAMC-1359E17/2021	2	node_791
England/WSFT-25CD1F2/2021	1	node_791
England/MILK-11808A2/2021	1	node_791
England/ALDP-125C6E0/2021	2	node_1258
Wales/ALDP-11979B4/2021	2	node_1258
England/ALDP-116FAFE/2021	1	node_1259
England/ALDP-1278824/2021	5	node_1259
England/RAND-132DEEF/2021	4	node_791
England/CAMC-120038A/2021	2	node_1260
England/CAMC-C4707A/2020	0	node_1260
England/CAMC-1272505/2021	0	node_1260
England/MILK-11DF5F8/2021	3	node_791
England/ALDP-11BDCDD/2021	4	node_1261
England/ALDP-1150568/2021	1	node_1261
England/ALDP-138DC7A/2021	4	node_1261
England/QEUH-12B7856/2021	2	node_1261
England/PHEC-2FE276/2021	3	node_791
England/MILK-104063C/2021	2	node_791
England/MILK-12D62DB/2021	2	node_791
England/ALDP-10ED200/2021	2	node_791
England/CAMC-10FC277/2021	2	node_791
England/ALDP-1185218/2021	1	node_791
England/PHWC-4C39DD/2021	3	node_791
England/ALDP-12AC10E/2021	3	node_791
England/MILK-12F6BDA/2021	2	node_791
England/MILK-E0BBAC/2020	1	node_791
England/ALDP-10EAE2D/2021	1	node_791
England/MILK-EB47AE/2021	1	node_791
England/CAMB-A9DBFE/2021	1	node_791
England/ALDP-1366CE0/2021	3	node_791
England/CAMC-E51DB0/2021	1	node_791
England/ALDP-12B9906/2021	5	node_791
England/MILK-1291A01/2021	8	node_791
England/CAMB-A989CC/2020	4	node_791
England/TFCI-26FBD41/2020	1	node_1262
England/MILK-1205FAF/2021	4	node_1262
Wales/PHWC-4C3A9E/2021	0	node_1263
Wales/PHWC-4C6DFC/2021	0	node_1263
England/QEUH-119A78A/2021	1	node_791
England/ALDP-133A23E/2021	9	node_1264
England/ALDP-114978A/2021	0	node_1264
England/ALDP-C3B334/2020	2	node_791
England/MILK-ACCBAB/2020	2	node_791
England/CAMC-137A988/2021	1	node_791
Northern_Ireland/RAND-12BED41/2021	3	node_791
England/LOND-12DE8B3/2021	4	node_1265
England/LOND-126F2E6/2020	3	node_1266
England/PHEC-1569E1/2021	2	node_1266
England/LIVE-DFF85A/2021	3	node_791
England/CAMC-1064104/2021	3	node_791
England/QEUH-C5B9C3/2020	2	node_791
England/LOND-12F679A/2021	4	node_791
England/CAMC-D35DD1/2020	4	node_791
England/RAND-12DFDFF/2021	3	node_791
England/MILK-11F2173/2021	2	node_791
England/LOND-E1560/2021	8	node_791
England/CAMC-1262D6A/2021	1	node_791
England/CAMC-125390E/2021	5	node_791
England/MILK-CA9841/2020	1	node_791
England/MILK-12821B3/2021	4	node_791
England/MILK-11C9CB0/2021	1	node_791
England/MILK-115328C/2021	0	node_791
England/ALDP-12DA3B6/2021	0	node_791
England/CAMC-B789A3/2020	0	node_791
England/LOND-1264050/2020	0	node_791
England/ALDP-BB3A9A/2020	0	node_791
England/LOND-132512A/2021	0	node_791
England/NORW-22077C/2020	0	node_791
England/ALDP-116F6EB/2021	0	node_791
England/ALDP-B748B9/2020	0	node_791
England/ALDP-11CDF0E/2021	6	node_790
England/MILK-B566C2/2020	1	node_1267
England/CAMC-AEA7C1/2020	1	node_1268
MW709065.1	7	node_1268
MW156139.1	5	node_1269
MT745757.1	7	node_1270
MT846015.1	3	node_1270
MT755832.1	5	node_1270
MT775564.1	2	node_1269
MW185090.1	1	node_1273
MW156182.1	2	node_1274
MT971668.1	2	node_1274
MW184388.1	0	node_1274
MW277560.1	1	node_1273
MT971024.1	1	node_1275
MW276995.1	0	node_1275
MW156602.1	1	node_1273
MW155810.1	1	node_1273
MW277601.1	3	node_1273
MW153932.1	1	node_1276
MW185384.1	0	node_1276
MW156334.1	1	node_1273
MT971447.1	0	node_1273
MW320742.1	0	node_1273
MT971128.1	0	node_1273
MW154418.1	0	node_1273
MW184903.1	1	node_1278
MW156077.1	3	node_1278
MW157213.1	2	node_1278
MW155056.1	3	node_1279
MW155909.1	1	node_1279
MW184744.1	0	node_1279
MW156942.1	0	node_1280
MW320805.1	0	node_1280
MW184021.1	1	node_1283
MW155367.1	1	node_1283
MW155184.1	0	node_1282
MW156939.1	3	node_1284
MW184515.1	0	node_1284
MW184927.1	0	node_1285
MW185155.1	0	node_1285
MW154823.1	0	node_1281
MW155979.1	0	node_1281
MW153769.1	0	node_1281
MT969991.1	0	node_1281
MW277098.1	2	node_1288
MW155683.1	1	node_1288
MW156486.1	1	node_1288
MW184248.1	1	node_1288
MW157088.1	1	node_1288
MT973130.1	1	node_1288
MW277563.1	0	node_1288
MW184287.1	0	node_1288
MW154473.1	0	node_1288
MW154834.1	0	node_1288
MW185266.1	1	node_1287
MT970921.1	0	node_1287
MW185201.1	2	node_1286
MT970623.1	1	node_1286
MT969544.1	1	node_1286
MT971445.1	0	node_1289
MT972849.1	0	node_1289
MT970455.1	0	node_1286
MT972637.1	0	node_1286
MT972306.1	0	node_1286
MW183973.1	1	node_1272
MW153964.1	1	node_1272
MW155682.1	2	node_1291
MW153267.1	0	node_1291
MW153858.1	0	node_1291
MW153897.1	1	node_1290
MW277265.1	2	node_1290
MT971048.1	0	node_1290
MT972813.1	0	node_1290
MW153757.1	2	node_1292
MT972207.1	0	node_1292
MW153806.1	1	node_1294
MW184664.1	4	node_1294
MW153177.1	0	node_1294
MT970879.1	1	node_1295
MW154425.1	1	node_1295
MW154588.1	0	node_1296
MW156685.1	0	node_1296
MT969479.1	0	node_1293
MT973106.1	1	node_1298
MW154624.1	1	node_1298
MT972894.1	0	node_1298
MW154305.1	0	node_1297
MT970250.1	0	node_1297
MW184096.1	3	node_1299
MW154720.1	1	node_1299
MT972270.1	1	node_1299
MW155861.1	0	node_1299
MW154839.1	0	node_1299
MW155837.1	2	node_1272
MW277449.1	1	node_1300
MW184000.1	1	node_1300
MW154344.1	0	node_1300
MW321213.1	0	node_1300
MW156357.1	2	node_1301
MT972960.1	0	node_1301
MW277074.1	0	node_1301
MW153735.1	3	node_1272
MW155019.1	1	node_1272
MW155800.1	1	node_1272
MW157159.1	1	node_1272
MW185425.1	4	node_1272
MW157147.1	3	node_1272
MW185302.1	2	node_1272
MT973161.1	2	node_1272
MW184576.1	1	node_1302
MW157055.1	0	node_1302
MW155118.1	0	node_1302
MT973256.1	1	node_1303
MT970950.1	1	node_1303
MW154090.1	1	node_1304
MW155553.1	1	node_1304
MW185149.1	2	node_1305
MW154078.1	0	node_1305
MW321167.1	2	node_1272
MW277338.1	3	node_1272
MW185685.1	3	node_1306
MT970960.1	0	node_1306
MT969660.1	1	node_1272
MT969755.1	2	node_1272
MW156684.1	3	node_1272
MT972912.1	2	node_1272
MW185309.1	3	node_1272
MW154635.1	1	node_1272
MT970828.1	1	node_1272
